smiles,pampa,caco2,rrck,mdck
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](CC(C)C)NC1=O,-6.399791717529297,-6.132923603057861,-5.790036678314209,-5.72717809677124
CC[C@@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,-6.897885322570801,-6.731936931610107,-6.237451553344727,-5.77184534072876
COC[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(OC)cc2)NC1=O,-5.145200252532959,-5.314144611358643,-5.724903106689453,-4.981598377227783
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,-7.5672831535339355,-7.080441474914551,-6.374012470245361,-6.446859836578369
CC(C)C[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C1=O,-7.38213586807251,-7.102288246154785,-6.195122241973877,-6.343955993652344
CNCCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC1=O,-5.321903228759766,-5.818384647369385,-6.238606929779053,-5.16122579574585
COC[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](CCCCNC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,-7.385638236999512,-6.370092868804932,-6.23484992980957,-4.723038673400879
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C1=O,-7.947871208190918,-7.026199817657471,-6.225396633148193,-6.223031520843506
NCCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC1=O,-5.357442378997803,-5.558578014373779,-6.324060440063477,-4.979908466339111
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)CNC1=O,-7.935168743133545,-7.178275108337402,-6.54910945892334,-6.052445888519287
C[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N1C,-7.294312000274658,-6.156001091003418,-6.0011420249938965,-6.072420597076416
CC(C)C[C@H]1C(=O)N(C)Cc2ccc(o2)CN[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,-5.266812801361084,-4.687498092651367,-6.069612979888916,-5.0188374519348145
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NCCCCCCN(C)C1=O,-4.869726657867432,-3.8795506954193115,-5.464731216430664,-4.609160900115967
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)[C@H](Cc2ccccc2)NCc2ccc(o2)CN(C)C1=O,-5.786840915679932,-4.882186412811279,-6.069678783416748,-5.120905876159668
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)NC1=O,-8.056229591369629,-6.622977256774902,-6.0487446784973145,-6.183873653411865
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)CCCCCCNC1=O,-5.210493087768555,-4.176890850067139,-5.465043544769287,-5.03929328918457
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCN(C)C1=O,-4.712667465209961,-4.210723400115967,-5.602657794952393,-4.921012878417969
CC(C)CN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)CCCC(=O)N[C@@H](C)C1=O,-6.552709579467773,-4.7992658615112305,-5.84114408493042,-5.387330532073975
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](C)CCCNC(=O)CN(Cc2ccccc2)C1=O,-6.60610818862915,-4.98448371887207,-5.710575580596924,-5.491215229034424
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)C[C@@H](C)CCNC(=O)[C@H](Cc2ccccc2)NC1=O,-7.105465888977051,-5.198876857757568,-5.877439022064209,-5.721177101135254
CC(C)CN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)NCCC[C@H](C)C(=O)N[C@@H](C)C1=O,-5.9979939460754395,-4.808495998382568,-5.747285842895508,-5.406952381134033
CC(C)CN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)NC[C@@H](C)CCC(=O)N[C@@H](C)C1=O,-5.750460624694824,-4.777387619018555,-5.8641438484191895,-5.500311851501465
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@@H](C)CCNC(=O)CN(Cc2ccccc2)C1=O,-6.599446773529053,-4.938070774078369,-5.870867729187012,-5.529697895050049
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)[C@H](Cc2ccccc2)NCc2ccc(o2)CNC1=O,-5.072136878967285,-5.00201416015625,-6.068357944488525,-5.095348834991455
CC(C)C[C@@H]1NC(=O)[C@H](C)NCCCCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,-4.564805030822754,-4.713804721832275,-5.422572612762451,-5.4391655921936035
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NCCCCCCNC1=O,-4.591747760772705,-4.688178062438965,-5.419887065887451,-5.433089733123779
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCNC1=O,-4.641250133514404,-4.699535369873047,-5.432092189788818,-5.3661885261535645
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)CCCCNC(=O)CN(Cc2ccccc2)C1=O,-6.783127307891846,-5.133928298950195,-5.756803035736084,-5.204909801483154
